# Mathematical Identity Pairs for Metamorphic Testing
# Format: exp,simp,var
# Each row represents an identity: exp ≡ simp
# var is the primary variable used (for alpha-renaming)

# Pythagorean Identities
x^3 - 1,(x-1)*(x^2 + x + 1),x,g
x^3 + 8,(x+2)*(x^2 - 2*x + 4),x,g
x^3 - 8,(x-2)*(x^2 + 2*x + 4),x,g

# Factoring
x^2 + x,x*(x+1),x,g
x^3 + x^2,x^2*(x+1),x,g
x^2 + 2*x,x*(x+2),x,g
2*(x+1),2*x + 2,x,g
2*(x+3),2*x + 6,x,g

# FOIL
(x+1)*(x+2),x^2 + 3*x + 2,x,g
(x+2)*(x+3),x^2 + 5*x + 6,x,g
(x+1)*(x-1),x^2 - 1,x,g
(x+2)*(x-2),x^2 - 4,x,g

# Rationalization
1/sqrt(2),sqrt(2)/2,x,g
1/sqrt(3),sqrt(3)/3,x,g
1/sqrt(5),sqrt(5)/5,x,g
1/sqrt(x),sqrt(x)/x,x,g

# Sqrt Simplification
sqrt(8),2*sqrt(2),x,g
sqrt(18),3*sqrt(2),x,g
sqrt(32),4*sqrt(2),x,g
sqrt(50),5*sqrt(2),x,g
sqrt(72),6*sqrt(2),x,g
sqrt(12),2*sqrt(3),x,g
sqrt(27),3*sqrt(3),x,g
sqrt(48),4*sqrt(3),x,g

# Sqrt Arithmetic
sqrt(8) + sqrt(2),3*sqrt(2),x,g
sqrt(18) - sqrt(2),2*sqrt(2),x,g
sqrt(2)*sqrt(8),4,x,g
sqrt(3)*sqrt(12),6,x,g
sqrt(50)/sqrt(2),5,x,g
sqrt(72)/sqrt(8),3,x,g

# Conjugate Products
(sqrt(2)+1)*(sqrt(2)-1),1,x,g
(sqrt(3)+1)*(sqrt(3)-1),2,x,g

# Numeric Roots
sqrt(4),2,x,g
sqrt(9),3,x,g
sqrt(16),4,x,g
sqrt(25),5,x,g
sqrt(36),6,x,g
sqrt(49),7,x,g
sqrt(64),8,x,g
sqrt(81),9,x,g
sqrt(100),10,x,g
sqrt(121),11,x,g
sqrt(144),12,x,g
sqrt(169),13,x,g

# Numeric Cube Roots
8^(1/3),2,x,g
27^(1/3),3,x,g
64^(1/3),4,x,g
125^(1/3),5,x,g
216^(1/3),6,x,g
343^(1/3),7,x,g

# Numeric 4th Roots
16^(1/4),2,x,g
81^(1/4),3,x,g
256^(1/4),4,x,g
625^(1/4),5,x,g

# Higher Roots
32^(1/5),2,x,g
64^(1/6),2,x,g
256^(1/8),2,x,g

# Log Numeric
ln(1),0,x,g
ln(e),1,x,g
ln(e^2),2,x,a
ln(e^3),3,x,a
log(2; 4),2,x,g
log(2; 8),3,x,g
log(3; 9),2,x,g
log(3; 27),3,x,g
log(10; 100),2,x,g
log(10; 1000),3,x,g

# Trig Special Values
sin(0),0,x,g
cos(0),1,x,g
tan(0),0,x,g
sin(pi),0,x,g
cos(pi),-1,x,g
sin(2*pi),0,x,g
cos(2*pi),1,x,g
sin(pi/2),1,x,g
cos(pi/2),0,x,g
sin(pi/6),1/2,x,g
cos(pi/3),1/2,x,g
tan(pi/4),1,x,g
cot(pi/4),1,x,g
sec(0),1,x,g

# Inverse Trig
tan(arctan(x)),x,x,g
sin(arcsin(x)),x,x,g
cos(arccos(x)),x,x,g
arctan(0),0,x,g
arcsin(0),0,x,g
arccos(1),0,x,g
arcsin(1),pi/2,x,g

# Exp Numeric
exp(0),1,x,g
exp(1),e,x,g

# =============================================================================
# COMPLEX RATIONALIZATIONS
# =============================================================================

# Rationalize denominators with conjugates
1/(sqrt(2)+1),sqrt(2)-1,x,g
1/(sqrt(3)+1),(sqrt(3)-1)/2,x,g
1/(sqrt(5)+2),sqrt(5)-2,x,g
1/(sqrt(x)+1),(sqrt(x)-1)/(x-1),x,g,,,ge(0.0)
2/(sqrt(3)-1),sqrt(3)+1,x,g
3/(sqrt(2)+sqrt(3)),(sqrt(2)-sqrt(3))*(-3),x,g

# Nested radicals
sqrt(2 + sqrt(3)),sqrt((2+sqrt(3))),x,g
sqrt(6 + 2*sqrt(5)),sqrt(5)+1,x,g
sqrt(6 - 2*sqrt(5)),sqrt(5)-1,x,g

# Rationalize with cube roots
1/(1+x^(1/3)),(1-x^(1/3)+x^(2/3))/(1+x),x,g,,,ge(0.0)

# =============================================================================
# ADVANCED TRIGONOMETRIC IDENTITIES
# =============================================================================

# Triple angle
sin(3*x),3*sin(x) - 4*sin(x)^3,x,g
cos(3*x),4*cos(x)^3 - 3*cos(x),x,g
tan(3*x),(3*tan(x) - tan(x)^3)/(1 - 3*tan(x)^2),x,g

# Sum-to-product
sin(x) + sin(3*x),2*sin(2*x)*cos(x),x,g
cos(x) + cos(3*x),2*cos(2*x)*cos(x),x,g
sin(x) - sin(3*x),-2*cos(2*x)*sin(x),x,g

# Product-to-sum
2*sin(x)*sin(2*x),cos(x) - cos(3*x),x,g
2*cos(x)*cos(2*x),cos(x) + cos(3*x),x,g
2*sin(x)*cos(2*x),sin(3*x) - sin(x),x,g

# Chebyshev-like
cos(2*x),2*cos(x)^2 - 1,x,g
cos(2*x),1 - 2*sin(x)^2,x,g

# Tangent half-angle substitution
tan(x/2),sin(x)/(1 + cos(x)),x,g
tan(x/2),(1 - cos(x))/sin(x),x,g
sin(x),2*tan(x/2)/(1 + tan(x/2)^2),x,g
cos(x),(1 - tan(x/2)^2)/(1 + tan(x/2)^2),x,g

# =============================================================================
# POLYNOMIAL IDENTITIES
# =============================================================================

# Vieta's formulas related
(x+1)*(x+2)*(x+3),x^3 + 6*x^2 + 11*x + 6,x,g
(x-1)*(x-2)*(x-3),x^3 - 6*x^2 + 11*x - 6,x,g

# Higher degree differences
x^4 - 16,(x^2+4)*(x+2)*(x-2),x,g
x^6 - 1,(x^2+x+1)*(x^2-x+1)*(x+1)*(x-1),x,g

# Sophie Germain identity
x^4 + 4*x^2 + 4,(x^2 + 2)^2,x,g

# Completing the square patterns
x^2 + 4*x + 4,(x+2)^2,x,g
x^2 + 6*x + 9,(x+3)^2,x,g
x^2 - 4*x + 4,(x-2)^2,x,g
x^2 + 2*x,(x+1)^2 - 1,x,g
x^2 + 4*x,(x+2)^2 - 4,x,g

# Binomial with fractions
(x+1/2)^2,x^2 + x + 1/4,x,g
(x-1/2)^2,x^2 - x + 1/4,x,g

# =============================================================================
# LOGARITHMIC IDENTITIES
# =============================================================================

# Change of base
ln(x)/ln(2),log(2; x),x,g
ln(x)/ln(10),log(10; x),x,g

# Log of products/quotients
ln(x*y),ln(x) + ln(y),x;y,a
ln(x/y),ln(x) - ln(y),x;y,a

# Nested logs
ln(e^x),x,x,a
e^(ln(x)),x,x,g,,,gt(0.0)
ln(e^(2*x)),2*x,x,a
e^(2*ln(x)),x^2,x,g,,,gt(0.0)
e^(3*ln(x)),x^3,x,g,,,gt(0.0)

# Log of roots
ln(x^(1/2)),ln(x)/2,x,a
ln(x^(1/3)),ln(x)/3,x,a
ln(x^(1/4)),ln(x)/4,x,a

# =============================================================================
# EXPONENTIAL IDENTITIES  
# =============================================================================

# Exponential products
exp(x)^2,exp(2*x),x,g
exp(x)^3,exp(3*x),x,g
exp(x)^n,exp(n*x),x,g

# Exponential quotients
exp(2*x)/exp(x),exp(x),x,g
exp(3*x)/exp(2*x),exp(x),x,g
exp(x)/exp(2*x),exp(-x),x,g

# Hyperbolic-like (even without sinh/cosh)
(exp(x) + exp(-x))/2,cosh(x),x,g
(exp(x) - exp(-x))/2,sinh(x),x,g

# =============================================================================
# RADICAL IDENTITIES
# =============================================================================

# Radical products
sqrt(a)*sqrt(b),sqrt(a*b),a;b,a
sqrt(x)*sqrt(4*x),2*|x|,x,g,,,ge(0.0)
sqrt(2*x)*sqrt(8*x),4*|x|,x,g,,,ge(0.0)

# Radical quotients
sqrt(a)/sqrt(b),sqrt(a/b),a;b,a
sqrt(8*x)/sqrt(2*x),2,x,g,,,ge(0.0)
sqrt(27*x)/sqrt(3*x),3,x,g,,,ge(0.0)

# Rationalizing higher radicals
x^(1/2)*x^(1/2),x,x,g
x^(1/3)*x^(1/3)*x^(1/3),x,x,g
x^(1/4)*x^(1/4)*x^(1/4)*x^(1/4),x,x,g

# Power of roots
sqrt(x^3),x*sqrt(x),x,g
sqrt(x^5),x^2*sqrt(x),x,g
(sqrt(x))^3,x*sqrt(x),x,g
(sqrt(x))^4,x^2,x,g

# =============================================================================
# FRACTION IDENTITIES
# =============================================================================

# Complex fractions
1/(1/x),x,x,g
1/(1/(1/x)),1/x,x,g
(a/b)/(c/d),(a*d)/(b*c),a;b;c;d,g

# Addition of fractions
1/x + 1/(x+1),(2*x+1)/(x*(x+1)),x,g
1/(x-1) - 1/(x+1),2/(x^2-1),x,g

# Partial fraction like
(2*x+1)/(x^2+x),1/x + 1/(x+1),x,g

# =============================================================================
# ABSOLUTE VALUE IDENTITIES
# =============================================================================

# Absolute value properties
|x|*|y|,|x*y|,x;y,g
|x|/|y|,|x/y|,x;y,g
|x^2|,x^2,x,g
|x|^2,x^2,x,g
sqrt(|x|^2),|x|,x,g

# Regression: abs must never be incorrectly removed (soundness guards)
abs(sin(x)),abs(sin(x)),x,g
abs(cos(x)),abs(cos(x)),x,g
abs(sin(x/2)),abs(sin(x/2)),x,g
abs(cos(x/2)),abs(cos(x/2)),x,g

# =============================================================================
# SPECIAL VALUES AND LIMITS
# =============================================================================

# Perfect squares
sqrt(x^2),|x|,x,g
sqrt((x-1)^2),|x-1|,x,g
sqrt((x+1)^2),|x+1|,x,g

# Constants
pi/pi,1,x,g
e/e,1,x,g
sqrt(2)/sqrt(2),1,x,g

# Zero and infinity related
0*x,0,x,g
x*0,0,x,g
0/x,0,x,g
0^x,0,x,g,,,gt(0.0)

# =============================================================================
# ADVANCED COMPLEX IDENTITIES
# =============================================================================

# Multiple angle formulas
sin(4*x),4*sin(x)*cos(x)*(cos(x)^2 - sin(x)^2),x,g
cos(4*x),8*cos(x)^4 - 8*cos(x)^2 + 1,x,g
sin(5*x),16*sin(x)^5 - 20*sin(x)^3 + 5*sin(x),x,g

# Advanced sum/product formulas
sin(x)*cos(2*x),sin(3*x)/2 - sin(x)/2,x,g
cos(x)*sin(2*x),sin(3*x)/2 + sin(x)/2,x,g
sin(x)^3,(3*sin(x) - sin(3*x))/4,x,g
cos(x)^3,(3*cos(x) + cos(3*x))/4,x,g
sin(x)^4,(3 - 4*cos(2*x) + cos(4*x))/8,x,g
cos(x)^4,(3 + 4*cos(2*x) + cos(4*x))/8,x,g

# Prosthaphaeresis formulas
sin(x)*sin(y),(cos(x-y) - cos(x+y))/2,x;y,g
cos(x)*cos(y),(cos(x-y) + cos(x+y))/2,x;y,g
sin(x)*cos(y),(sin(x+y) + sin(x-y))/2,x;y,g

# Advanced half-angle
abs(sin(x/2)),sqrt((1 - cos(x))/2),x,g
abs(cos(x/2)),sqrt((1 + cos(x))/2),x,g

# Tangent addition
tan(x) + tan(y),sin(x+y)/(cos(x)*cos(y)),x;y,g

# =============================================================================
# COMPLEX POLYNOMIAL FACTORIZATIONS
# =============================================================================

# Sum of 4th powers
x^4 + 4,(x^2 + 2*x + 2)*(x^2 - 2*x + 2),x,g

# Cyclotomic-like
x^4 + x^3 + x^2 + x + 1,(x^5 - 1)/(x - 1),x,a
x^3 + x^2 + x + 1,(x+1)*(x^2+1),x,g

# Higher binomials
(x+1)^5,x^5 + 5*x^4 + 10*x^3 + 10*x^2 + 5*x + 1,x,g
(x-1)^5,x^5 - 5*x^4 + 10*x^3 - 10*x^2 + 5*x - 1,x,g
(x+1)^6,x^6 + 6*x^5 + 15*x^4 + 20*x^3 + 15*x^2 + 6*x + 1,x,g

# Newton's identities related
x^2 + y^2,(x+y)^2 - 2*x*y,x;y,g
x^3 + y^3,(x+y)^3 - 3*x*y*(x+y),x;y,g
x^4 + y^4,(x^2+y^2)^2 - 2*x^2*y^2,x;y,g

# =============================================================================
# COMPLEX RADICAL SIMPLIFICATIONS
# =============================================================================

# Denesting radicals
sqrt(3 + 2*sqrt(2)),1 + sqrt(2),x,g
sqrt(5 + 2*sqrt(6)),sqrt(2) + sqrt(3),x,g
sqrt(7 + 4*sqrt(3)),2 + sqrt(3),x,g
sqrt(8 + 4*sqrt(3)),sqrt(6) + sqrt(2),x,g

# Complex rationalization
(sqrt(x) + sqrt(y))*(sqrt(x) - sqrt(y)),x - y,x;y,g
(sqrt(2) + sqrt(3))*(sqrt(2) - sqrt(3)),-1,x,g
(sqrt(5) + sqrt(2))*(sqrt(5) - sqrt(2)),3,x,g

# Cube root denesting
(2 + sqrt(5))^(1/3) + (2 - sqrt(5))^(1/3),1,x,g

# =============================================================================
# EXPONENTIAL AND LOGARITHMIC COMPLEX
# =============================================================================

# Nested exponentials
exp(exp(ln(x))),exp(x),x,g,,,gt(0.0)
ln(exp(exp(x))),exp(x),x,g

# Log of complex products
ln(x^2*y),2*ln(x) + ln(y),x;y,a
ln(sqrt(x)*y),ln(x)/2 + ln(y),x;y,g

# Exponential of logs
exp(ln(x) + ln(y)),x*y,x;y,g
exp(2*ln(x) + 3*ln(y)),x^2*y^3,x;y,g
exp(ln(x) - ln(y)),x/y,x;y,g

# Power tower identities
x^(y*z),(x^y)^z,x;y;z,g
(x^y)^(1/y),x,x;y,g
x^(ln(y)/ln(x)),y,x;y,g

# =============================================================================
# ADVANCED ALGEBRAIC IDENTITIES
# =============================================================================

# AM-GM related (constant cases)

# Cauchy-Schwarz related structure
(x^2 + y^2)*(a^2 + b^2),(x*a + y*b)^2 + (x*b - y*a)^2,a;b;x;y,g

# Quadratic formula related
(-b + sqrt(b^2 - 4*a*c))/(2*a),(-b + sqrt(b^2 - 4*a*c))/(2*a),a;b;c,g

# =============================================================================
# TRIGONOMETRIC PRODUCTS
# =============================================================================

# Chebyshev products

# Tangent products

# Secant/Cosecant relations
sec(x)^2 - tan(x)^2,1,x,g
csc(x)^2 - cot(x)^2,1,x,g
sec(x)^2 + csc(x)^2,sec(x)^2*csc(x)^2,x,g

# =============================================================================
# LIMIT-RELATED FORMS
# =============================================================================

# Indeterminate form simplifications
(x^2 - 1)/(x - 1),x + 1,x,g
(x^3 - 1)/(x - 1),x^2 + x + 1,x,g
(x^4 - 1)/(x - 1),x^3 + x^2 + x + 1,x,g
(x^2 - 4)/(x - 2),x + 2,x,g
(x^3 - 8)/(x - 2),x^2 + 2*x + 4,x,g

# =============================================================================
# INVERSE FUNCTION COMPOSITIONS
# =============================================================================

# arcsin/arccos relation
arcsin(x) + arccos(x),pi/2,x,g

# arctan compositions
arctan(x) + arctan(1/x),pi/2,x,g,unconditional,unconditional,gt(0.0)

# =============================================================================
# SPECIAL TRIG VALUES 
# =============================================================================

# π/12 (15°)
sin(pi/12),(sqrt(6) - sqrt(2))/4,x,g
cos(pi/12),(sqrt(6) + sqrt(2))/4,x,g
tan(pi/12),2 - sqrt(3),x,g

# 5π/12 (75°)  
sin(5*pi/12),(sqrt(6) + sqrt(2))/4,x,g
cos(5*pi/12),(sqrt(6) - sqrt(2))/4,x,g
tan(5*pi/12),2 + sqrt(3),x,g

# π/8 (22.5°)
sin(pi/8),sqrt(2 - sqrt(2))/2,x,g
cos(pi/8),sqrt(2 + sqrt(2))/2,x,g
tan(pi/8),sqrt(2) - 1,x,g

# 3π/8 (67.5°)
sin(3*pi/8),sqrt(2 + sqrt(2))/2,x,g
cos(3*pi/8),sqrt(2 - sqrt(2))/2,x,g
tan(3*pi/8),sqrt(2) + 1,x,g

# π/5 (36°) - Golden Angle
sin(pi/5),sqrt(10 - 2*sqrt(5))/4,x,g
cos(pi/5),(1 + sqrt(5))/4,x,g
tan(pi/5),sqrt(5 - 2*sqrt(5)),x,g

# 2π/5 (72°)
sin(2*pi/5),sqrt(10 + 2*sqrt(5))/4,x,g
cos(2*pi/5),(sqrt(5) - 1)/4,x,g

# π/10 (18°)
sin(pi/10),(sqrt(5) - 1)/4,x,g
cos(pi/10),sqrt(10 + 2*sqrt(5))/4,x,g

# Golden ratio related
(1 + sqrt(5))/2,phi,x,g
phi^2,phi + 1,x,g
1/phi,phi - 1,x,g

# =============================================================================
# RECIPROCAL TRIG VALUES (cot, sec, csc)
# =============================================================================

# Basic angles - cot
cot(pi/6),sqrt(3),x,g
cot(pi/4),1,x,g
cot(pi/3),1/sqrt(3),x,g

# Basic angles - sec  
sec(0),1,x,g
sec(pi),-1,x,g
sec(pi/4),sqrt(2),x,g
sec(pi/3),2,x,g

# Basic angles - csc
csc(pi/2),1,x,g
csc(pi/6),2,x,g
csc(pi/4),sqrt(2),x,g

# Special angles - cot
cot(pi/12),2 + sqrt(3),x,g
cot(5*pi/12),2 - sqrt(3),x,g
cot(pi/8),sqrt(2) + 1,x,g
cot(3*pi/8),sqrt(2) - 1,x,g

# =============================================================================
# HYPERBOLIC ANALOGS
# =============================================================================

# Hyperbolic definitions
sinh(x),(exp(x) - exp(-x))/2,x,g
cosh(x),(exp(x) + exp(-x))/2,x,g
tanh(x),sinh(x)/cosh(x),x,g
tanh(x),(exp(x) - exp(-x))/(exp(x) + exp(-x)),x,g

# Hyperbolic Pythagorean
cosh(x)^2 - sinh(x)^2,1,x,g,unconditional,unconditional,range(-5.0;5.0)

# Hyperbolic double angle
sinh(2*x),2*sinh(x)*cosh(x),x,g
cosh(2*x),cosh(x)^2 + sinh(x)^2,x,g

# =============================================================================
# SERIES APPROXIMATIONS (Testing first terms)
# =============================================================================

# These are approximate, not exact identities - for numerical testing only
# sin(x) ≈ x - x^3/6 + x^5/120 (Taylor)
# cos(x) ≈ 1 - x^2/2 + x^4/24 (Taylor)

# =============================================================================
# TELESCOPING SUMS
# =============================================================================

# Partial fractions / telescoping patterns
1/(x*(x+1)),1/x - 1/(x+1),x,g
1/((x+1)*(x+2)),1/(x+1) - 1/(x+2),x,g
1/(x*(x+2)),1/(2*x) - 1/(2*(x+2)),x,g

# =============================================================================
# FACTORIAL AND COMBINATORIAL
# =============================================================================

# Factorial numeric
5!,120,x,g
6!,720,x,g
7!,5040,x,g

# Factorial identity: n! = n * (n-1)!
# Note: these are numeric checks since symbolic evaluation has limits

# Binomial coefficients (choose function)
choose(5,0),1,g
choose(5,1),5,g
choose(5,2),10,g
choose(5,3),10,g
choose(5,5),1,g
choose(6,3),20,g
choose(7,3),35,g
choose(10,5),252,g

# Pascal's identity: C(n,k) + C(n,k+1) = C(n+1,k+1)
choose(4,1) + choose(4,2),g
choose(5,2) + choose(5,3),g
choose(6,2) + choose(6,3),g

# Symmetry: C(n,k) = C(n,n-k)
choose(6,1),choose(6,g
choose(8,3),choose(8,g
choose(10,2),choose(10,g

# =============================================================================
# SUMMATION IDENTITIES
# =============================================================================

# Sum of first n integers: sum(k, k, 1, n) = n*(n+1)/2
sum(k, k, 1,g
sum(k, k, 1,g
sum(k, k, 1,g

# Sum of squares: sum(k^2, k, 1, n) = n*(n+1)*(2n+1)/6
sum(k^2, k, 1,g
sum(k^2, k, 1,g

# Sum of cubes: sum(k^3, k, 1, n) = (n*(n+1)/2)^2
sum(k^3, k, 1,g
sum(k^3, k, 1,g

# Geometric sum: sum(r^k, k, 0, n) = (r^(n+1) - 1)/(r - 1)
sum(2^k, k, 0,g
sum(2^k, k, 0,g
sum(3^k, k, 0,g

# Constant sum
sum(1, k, 1,g
sum(5, k, 1,g

# Power variable sums with symbolic variable
sum(x, k,k;x,g
sum(x^2, k,k;x,g

# =============================================================================
# PRODUCT IDENTITIES
# =============================================================================

# Product = factorial: product(k, k, 1, n) = n!
product(k, k, 1,g
product(k, k, 1,g
product(k, k, 1,g

# Product of constant: product(c, k, 1, n) = c^n
product(2, k, 1,g
product(3, k, 1,g
product(10, k, 1,g

# Product of powers: product(k^2, k, 1, n)
product(k^2, k, 1,g
product(k^2, k, 1,g

# Product with symbolic variable
product(x, k,k;x,g
product(x, k,k;x,g
product(x^2, k,k;x,g

# Double factorial patterns
product(2*k, k, 1,g
product(2*k-1, k, 1,g
