id,family,source,target,expected_status,expected_strategy
pythagorean_identity,simplify,sin(x)^2 + cos(x)^2,1,derived,simplify
pythagorean_factor_form_to_cos_sq,simplify,1 - sin(x)^2,cos(x)^2,derived,simplify
pythagorean_factor_form_from_sin_sq,simplify,sin(x)^2,1-cos(x)^2,derived,simplify
inverse_tan_identity,simplify,arctan(3)+arctan(1/3),pi/2,derived,simplify
cancel_fraction_difference_squares,simplify,(a^2-b^2)/(a-b),a+b,derived,simplify
cancel_fraction_difference_cubes,simplify,(a^3-b^3)/(a-b),a^2+a*b+b^2,derived,simplify
cancel_fraction_sum_cubes,simplify,(a^3+b^3)/(a+b),a^2-a*b+b^2,derived,simplify
cancel_fraction_perfect_square_minus_symbolic,simplify,(a^2-2*a*b+b^2)/(a-b),a-b,derived,simplify
perfect_square_root_to_abs,simplify,sqrt(x^2 + 2*x + 1),abs(x+1),derived,simplify
solve_prep_complete_square_monic_numeric,solve_prep,x^2 + 6*x + 5,(x+3)^2 - 4,derived,solve prep
solve_prep_complete_square_symbolic_leading_coeff,solve_prep,a*x^2 + b*x + c,a*(x + b/(2*a))^2 + c - b^2/(4*a),derived,solve prep
solve_prep_complete_square_symbolic_monic_parametric,solve_prep,x^2 + 2*b*x + c,(x+b)^2 + c - b^2,derived,solve prep
solve_prep_complete_square_alt_variable_symbolic_leading_coeff,solve_prep,a*y^2 + b*y + c,a*(y + b/(2*a))^2 + c - b^2/(4*a),derived,solve prep
solve_prep_complete_square_fractional_monic_numeric,solve_prep,x^2 + 3*x + 1,(x+3/2)^2 - 5/4,derived,solve prep
solve_prep_complete_square_symbolic_negative_linear_coeff,solve_prep,a*x^2 - b*x + c,a*(x - b/(2*a))^2 + c - b^2/(4*a),derived,solve prep
solve_prep_complete_square_negative_symbolic_leading_coeff,solve_prep,-a*x^2 + b*x + c,-a*(x - b/(2*a))^2 + c + b^2/(4*a),derived,solve prep
solve_prep_complete_square_fractional_symbolic_leading_coeff,solve_prep,(a/2)*x^2 + b*x + c,(a/2)*(x + b/a)^2 + c - b^2/(2*a),derived,solve prep
combine_fraction_part_with_same_denominator,fraction_combine,1 + a/d + b/d,1 + (a+b)/d,derived,combine fraction
combine_three_same_denominator_fractions,fraction_combine,a/d + b/d + c/d,(a+b+c)/d,derived,combine fraction
combine_fraction_part_with_same_denominator_three_terms,fraction_combine,1 + a/d + b/d + c/d,1 + (a+b+c)/d,derived,combine fraction
expand_fraction_part_with_same_denominator_three_terms,fraction_expand,1 + (a+b+c)/d,1 + a/d + b/d + c/d,derived,expand fraction
factor_common_factor_sum,factor,a*b + a*c,a*(b+c),derived,factor
expand_common_factor_sum,expand,a*(b+c),a*b + a*c,derived,expand
expand_common_factor_difference,expand,a*(b-c),a*b - a*c,derived,expand
factor_common_factor_sum_three_terms,factor,a*x + b*x + c*x,x*(a+b+c),derived,factor
expand_common_factor_sum_three_terms,expand,x*(a+b+c),a*x + b*x + c*x,derived,expand
expand_common_factor_difference_three_terms,expand,x*(a-b-c),a*x - b*x - c*x,derived,expand
cancel_fraction_common_factor_numeric,simplify,(2*x)/(4*x),1/2,derived,simplify
cancel_fraction_monomial_common_factor,simplify,(6*x^2)/(3*x),2*x,derived,simplify
expand_binomial,expand,(x + 1)^2,x^2 + 2*x + 1,derived,expand
expand_symbolic_binomial,expand,(a + b)^2,a^2 + 2*a*b + b^2,derived,expand
expand_symbolic_binomial_minus,expand,(a - b)^2,a^2 - 2*a*b + b^2,derived,expand
expand_symbolic_binomial_cube,expand,(a + b)^3,a^3 + 3*a^2*b + 3*a*b^2 + b^3,derived,expand
expand_symbolic_binomial_cube_minus,expand,(a - b)^3,a^3 - 3*a^2*b + 3*a*b^2 - b^3,derived,expand
expand_symbolic_trinomial_square,expand,(a + b + c)^2,a^2 + b^2 + c^2 + 2*a*b + 2*a*c + 2*b*c,derived,expand
expand_symbolic_signed_trinomial_square,expand,(a - b + c)^2,a^2 + b^2 + c^2 - 2*a*b + 2*a*c - 2*b*c,derived,expand
expand_symbolic_trinomial_cube,expand,(a + b + c)^3,a^3 + b^3 + c^3 + 3*a^2*b + 3*a^2*c + 3*a*b^2 + 6*a*b*c + 3*a*c^2 + 3*b^2*c + 3*b*c^2,derived,expand
expand_sophie_germain,expand,(x^2 - 2*x*y + 2*y^2)*(x^2 + 2*x*y + 2*y^2),x^4 + 4*y^4,derived,expand
expand_difference_cubes,expand,(a-b)*(a^2+a*b+b^2),a^3-b^3,derived,expand
expand_sum_cubes,expand,(a+b)*(a^2-a*b+b^2),a^3+b^3,derived,expand
expand_then_cancel_to_square,expand,(a+b)^2 - a^2 - 2*a*b,b^2,derived,simplify
expand_log_product,log_expand,ln(x*y),ln(x) + ln(y),derived,expand_log
expand_log_even_power_abs,log_expand,ln(x^2),2*ln(abs(x)),derived,simplify
expand_log_quotient,log_expand,ln(x/y),ln(x) - ln(y),derived,expand_log
expand_log_product_over_quotient,log_expand,ln((x*y)/z),ln(x) + ln(y) - ln(z),derived,expand_log
expand_log_powered_two_denominator_factors,log_expand,ln((x^2*y)/(z*t)),2*ln(abs(x)) + ln(y) - ln(z) - ln(t),derived,expand_log
expand_log_general_base_product_over_quotient,log_expand,"log(b, (x*y)/z)","log(b, x) + log(b, y) - log(b, z)",derived,expand_log
expand_log_general_base_powered_two_denominator_factors_with_powered_denominator,log_expand,"log(b, (x^2*y^3)/(z^2*t))","2*log(b, x) + 3*log(b, y) - 2*log(b, z) - log(b, t)",derived,expand_log
expand_log_general_base_power,log_expand,"log(2, x^3)","3*log(2, x)",derived,simplify
contract_log_sum,log_contract,ln(x) + ln(y),ln(x*y),derived,contract logs
contract_log_difference,log_contract,ln(x) - ln(y),ln(x/y),derived,contract logs
contract_log_product_over_quotient,log_contract,ln(x) + ln(y) - ln(z),ln((x*y)/z),derived,contract logs
contract_log_powered_two_denominator_factors,log_contract,2*ln(abs(x)) + ln(y) - ln(z) - ln(t),ln((x^2*y)/(z*t)),derived,contract logs
contract_log_sum_with_scaled_powers,log_contract,3*ln(x) + 2*ln(abs(y)),ln(x^3*y^2),derived,contract logs
contract_log_difference_with_scaled_powers,log_contract,3*ln(x) - 2*ln(y),ln(x^3/y^2),derived,contract logs
contract_log_general_base_difference,log_contract,"log(2, x) - log(2, y)","log(2, x/y)",derived,contract logs
contract_log_general_base_difference_with_scaled_powers,log_contract,"3*log(2, x) - 2*log(2, y)","log(2, x^3/y^2)",derived,contract logs
contract_log_general_base_powered_two_denominator_factors_with_powered_denominator,log_contract,"2*log(b, x) + 3*log(b, y) - 2*log(b, z) - log(b, t)","log(b, (x^2*y^3)/(z^2*t))",derived,contract logs
contract_log_even_power_abs,log_contract,2*ln(abs(x)),ln(x^2),derived,simplify
contract_log_general_base_power,log_contract,"3*log(2, x)","log(2, x^3)",derived,simplify
contract_log_change_of_base_chain,log_contract,"log(b,a)*log(a,c)","log(b,c)",derived,contract logs
expand_log_change_of_base_chain,log_expand,"log(b,c)","log(b,a)*log(a,c)",derived,simplify
expand_trig_double_sin,trig_expand,sin(2*x),2*sin(x)*cos(x),derived,expand trig
expand_trig_product_to_sum_sin_cos,trig_expand,2*sin(x)*cos(y),sin(x+y) + sin(x-y),derived,expand trig
expand_trig_product_to_sum_cos_sin,trig_expand,2*cos(x)*sin(y),sin(x+y) - sin(x-y),derived,expand trig
expand_trig_product_to_sum_cos_cos,trig_expand,2*cos(x)*cos(y),cos(x+y) + cos(x-y),derived,expand trig
expand_trig_product_to_sum_sin_sin,trig_expand,2*sin(x)*sin(y),cos(x-y) - cos(x+y),derived,expand trig
contract_trig_double_sin,trig_contract,2*sin(x)*cos(x),sin(2*x),derived,contract trig
expand_trig_after_simplify,trig_expand,sin(x + x),2*sin(x)*cos(x),derived,simplify -> expand trig
contract_trig_tan_quotient,trig_contract,(sin(2*x))/(cos(2*x)),tan(2*x),derived,contract trig
contract_trig_sec_reciprocal,trig_contract,1/cos(x),sec(x),derived,contract trig
contract_trig_csc_reciprocal,trig_contract,1/sin(x),csc(x),derived,contract trig
contract_trig_cot_quotient,trig_contract,cos(x)/sin(x),cot(x),derived,contract trig
expand_trig_double_cos_as_one_minus_sin_sq,trig_expand,cos(2*x),1 - 2*sin(x)^2,derived,expand trig
expand_trig_double_cos_as_two_cos_sq_minus_one,trig_expand,cos(2*x),2*cos(x)^2 - 1,derived,expand trig
contract_trig_double_cos_from_one_minus_sin_sq,trig_contract,1 - 2*sin(x)^2,cos(2*x),derived,contract trig
contract_trig_double_cos_from_two_cos_sq_minus_one,trig_contract,2*cos(x)^2 - 1,cos(2*x),derived,contract trig
contract_trig_sec_squared,trig_contract,1 + tan(x)^2,sec(x)^2,derived,contract trig
contract_trig_csc_squared,trig_contract,1 + cot(x)^2,csc(x)^2,derived,contract trig
expand_trig_sec_squared,trig_expand,sec(x)^2,1 + tan(x)^2,derived,expand trig
expand_trig_csc_squared,trig_expand,csc(x)^2,1 + cot(x)^2,derived,expand trig
expand_trig_half_angle_sin_squared,trig_expand,sin(x)^2,(1-cos(2*x))/2,derived,expand trig
expand_trig_half_angle_cos_squared,trig_expand,cos(x)^2,(1+cos(2*x))/2,derived,expand trig
contract_trig_half_angle_sin_squared,trig_contract,(1-cos(2*x))/2,sin(x)^2,derived,contract trig
contract_trig_half_angle_cos_squared,trig_contract,(1+cos(2*x))/2,cos(x)^2,derived,contract trig
contract_trig_sin_diff_special,trig_contract,sin(3*x)-sin(x),2*cos(2*x)*sin(x),derived,expand trig
expand_trig_sum_to_product_sin_sum_general,trig_expand,sin(5*x)+sin(x),2*sin(3*x)*cos(2*x),derived,expand trig
expand_trig_sum_to_product_sin_diff_general,trig_expand,sin(5*x)-sin(x),2*cos(3*x)*sin(2*x),derived,expand trig
expand_trig_sum_to_product_cos_sum_general,trig_expand,cos(5*x)+cos(x),2*cos(3*x)*cos(2*x),derived,expand trig
expand_trig_sum_to_product_cos_diff_general,trig_expand,cos(5*x)-cos(x),-2*sin(3*x)*sin(2*x),derived,expand trig
contract_trig_half_angle_tangent,trig_contract,(1-cos(2*x))/sin(2*x),tan(x),derived,contract trig
contract_trig_half_angle_tangent_alt,trig_contract,sin(2*x)/(1+cos(2*x)),tan(x),derived,contract trig
expand_trig_half_angle_tangent,trig_expand,tan(x),(1-cos(2*x))/sin(2*x),derived,expand trig
expand_trig_half_angle_tangent_alt,trig_expand,tan(x),sin(2*x)/(1+cos(2*x)),derived,expand trig
rationalize_linear_root,rationalize,1/(sqrt(x)-1),(sqrt(x)+1)/(x-1),derived,rationalize
rationalize_linear_root_plus,rationalize,1/(sqrt(x)+1),(sqrt(x)-1)/(x-1),derived,simplify
rationalize_then_cancel_to_zero,rationalize,1 / (sqrt(x) - 1) - (sqrt(x) + 1) / (x - 1),0,derived,simplify
rationalize_shifted_linear_root,rationalize,1/(sqrt(x)-2),(sqrt(x)+2)/(x-4),derived,rationalize
radical_notable_quotient,rationalize,(x^(3/2)-1)/(sqrt(x)-1),sqrt(x)+x+1,derived,rationalize
expand_fraction_simple,fraction_expand,(a+b)/x,a/x + b/x,derived,expand fraction
expand_fraction_with_term_cancellation,fraction_expand,(x+y)/(x*y),1/x + 1/y,derived,expand fraction
expand_fraction_with_common_scalar_factor_in_denominator,fraction_expand,(a*x+b)/(c*x),a/c + b/(c*x),derived,expand fraction
expand_fraction_exact_division_term_plus_remainder,fraction_expand,(a*d+b)/d,a + b/d,derived,expand fraction
expand_fraction_mixed_variable_term_cancellation,fraction_expand,(a*x+b*y)/(x*y),a/y + b/x,derived,expand fraction
expand_fraction_three_factor_full_cancellation,fraction_expand,(a*x+b*y+c*z)/(x*y*z),a/(y*z) + b/(x*z) + c/(x*y),derived,expand fraction
expand_fraction_two_cancellations_plus_remainder,fraction_expand,(a*x+b*y+c)/(x*y),a/y + b/x + c/(x*y),derived,expand fraction
expand_fraction_three_factor_cross_cancellation_plus_remainder,fraction_expand,(a*x*y+b*y*z+c*x*z+d)/(x*y*z),a/z + b/x + c/y + d/(x*y*z),derived,expand fraction
expand_fraction_three_factor_three_cancellations_to_constant,fraction_expand,(a*x*y+b*x*z+c*y*z+d*x*y*z)/(x*y*z),a/z + b/y + c/x + d,derived,expand fraction
nested_fraction_one_over_sum,nested_fraction,1/(1/x + 1/y),(x*y)/(x+y),derived,simplify
nested_fraction_one_over_three_reciprocals,nested_fraction,1/(1/a + 1/b + 1/c),(a*b*c)/(a*b + a*c + b*c),derived,simplify
nested_fraction_sum_over_reciprocal,nested_fraction,(1/x + 1/y)/(1/z),z*(x+y)/(x*y),derived,simplify
nested_fraction_one_over_sum_with_fraction,nested_fraction,1/(x + y/z),z/(x*z+y),derived,simplify
nested_fraction_fraction_over_sum_with_fraction_general,nested_fraction,a/(b + c/d),a*d/(b*d+c),derived,simplify
nested_fraction_sum_with_fraction_over_scalar_general,nested_fraction,(a + b/c)/d,(a*c+b)/(c*d),derived,simplify
nested_fraction_one_over_sum_with_fraction_reverse,nested_fraction,z/(x*z+y),1/(x + y/z),derived,simplify
nested_fraction_fraction_over_sum_with_fraction_general_reverse,nested_fraction,a*d/(b*d+c),a/(b + c/d),derived,simplify
nested_fraction_sum_with_fraction_over_scalar_general_reverse,nested_fraction,(a*c+b)/(c*d),(a + b/c)/d,derived,simplify
combine_same_denominator_fraction_sum,fraction_combine,a/x + b/x,(a+b)/x,derived,combine fraction
combine_general_fraction_sum,fraction_combine,1/x + 1/y,(x+y)/(x*y),derived,combine fraction
combine_same_denominator_fraction_difference,fraction_combine,a/x - b/x,(a-b)/x,derived,combine fraction
combine_general_fraction_difference,fraction_combine,1/x - 1/y,(y-x)/(x*y),derived,combine fraction
combine_term_and_fraction_subtraction,fraction_combine,a - b/a,(a^2-b)/a,derived,combine fraction
combine_symbolic_same_denominator_fraction_subset_with_passthrough,fraction_combine,a/(x+y) + b/(x+y) + c,(a+b)/(x+y) + c,derived,combine fraction
split_fraction_into_whole_plus_remainder,fraction_decompose,(x+1)/(x-1),1 + 2/(x-1),derived,split fraction
split_fraction_linear_over_scaled_linear,fraction_decompose,(4*x+7)/(2*x+1),2 + 5/(2*x+1),derived,split fraction
split_fraction_symbolic_over_general_shift,fraction_decompose,(a*x+b)/(x+c),a + (b-a*c)/(x+c),derived,split fraction
split_fraction_symbolic_over_scaled_general_linear,fraction_decompose,(a*x+b)/(c*x+d),a/c + (b-a*d/c)/(c*x+d),derived,split fraction
split_fraction_symbolic_over_negative_scaled_general_linear,fraction_decompose,(a*x+b)/(d-c*x),-a/c + (b+a*d/c)/(d-c*x),derived,split fraction
split_telescoping_fraction_consecutive,telescoping_fraction,1/(n*(n+1)),1/n - 1/(n+1),derived,expand fraction
split_telescoping_fraction_gap_two,telescoping_fraction,1/(n*(n+2)),1/2*(1/n - 1/(n+2)),derived,expand fraction
combine_telescoping_fraction_consecutive,telescoping_fraction,1/n - 1/(n+1),1/(n*(n+1)),derived,combine fraction
combine_telescoping_fraction_gap_two,telescoping_fraction,1/2*(1/n - 1/(n+2)),1/(n*(n+2)),derived,combine fraction
split_telescoping_fraction_negative_gap_two,telescoping_fraction,1/(n*(n-2)),1/2*(1/(n-2) - 1/n),derived,expand fraction
combine_telescoping_fraction_negative_gap_two,telescoping_fraction,1/2*(1/(n-2) - 1/n),1/(n*(n-2)),derived,combine fraction
split_telescoping_fraction_affine_gap_two,telescoping_fraction,1/((2*n+1)*(2*n+3)),1/2*(1/(2*n+1) - 1/(2*n+3)),derived,expand fraction
combine_telescoping_fraction_affine_gap_two,telescoping_fraction,1/2*(1/(2*n+1) - 1/(2*n+3)),1/((2*n+1)*(2*n+3)),derived,combine fraction
split_telescoping_fraction_affine_symbolic_shift_gap,telescoping_fraction,1/((a*n+b)*(a*n+c)),1/(c-b)*(1/(a*n+b) - 1/(a*n+c)),derived,expand fraction
combine_telescoping_fraction_affine_symbolic_shift_gap,telescoping_fraction,1/(c-b)*(1/(a*n+b) - 1/(a*n+c)),1/((a*n+b)*(a*n+c)),derived,combine fraction
split_telescoping_fraction_difference_squares_unfactored,telescoping_fraction,1/(x^2-1),1/2*(1/(x-1) - 1/(x+1)),derived,expand fraction
combine_telescoping_fraction_difference_squares_unfactored,telescoping_fraction,1/2*(1/(x-1) - 1/(x+1)),1/(x^2-1),derived,combine fraction
combine_telescoping_fraction_shifted_quadratic_unfactored,telescoping_fraction,1/(x+1) - 1/(x+2),1/(x^2+3*x+2),derived,combine fraction
split_telescoping_fraction_symbolic_difference_squares_unfactored,telescoping_fraction,1/(x^2-a^2),1/(2*a)*(1/(x-a) - 1/(x+a)),derived,expand fraction
combine_telescoping_fraction_symbolic_difference_squares_unfactored,telescoping_fraction,1/(2*a)*(1/(x-a) - 1/(x+a)),1/(x^2-a^2),derived,combine fraction
combine_whole_plus_remainder_into_fraction,fraction_combine,1 + 2/(x-1),(x+1)/(x-1),derived,combine fraction
combine_symbolic_whole_plus_remainder_into_fraction,fraction_combine,a + (b-a*c)/(x+c),(a*x+b)/(x+c),derived,combine fraction
combine_scaled_symbolic_whole_plus_remainder_into_fraction,fraction_combine,a/c + (b-a*d/c)/(c*x+d),(a*x+b)/(c*x+d),derived,combine fraction
combine_negative_scaled_symbolic_whole_plus_remainder_into_fraction,fraction_combine,-a/c + (b+a*d/c)/(d-c*x),(a*x+b)/(d-c*x),derived,combine fraction
expand_cube_sum_product,polynomial_product,(x+1)*(x^2-x+1),x^3+1,derived,expand
expand_cube_difference_product,polynomial_product,(x-1)*(x^2+x+1),x^3-1,derived,expand
expand_difference_of_squares_quadratic_product,polynomial_product,(x^2+1)*(x^2-1),x^4-1,derived,expand
expand_sixth_power_plus_product,polynomial_product,(x^2+1)*(x^4-x^2+1),x^6+1,derived,expand
expand_sixth_power_minus_product,polynomial_product,(x^2-1)*(x^4+x^2+1),x^6-1,derived,expand
expand_eighth_power_minus_multifactor_product,polynomial_product,(x-1)*(x+1)*(x^2+1)*(x^4+1),x^8-1,derived,expand
expand_ninth_power_plus_product,polynomial_product,(x^3+1)*(x^6-x^3+1),x^9+1,derived,expand
expand_symbolic_cube_sum_product,polynomial_product,(x+a)*(x^2-a*x+a^2),x^3+a^3,derived,expand
expand_symbolic_cube_difference_product,polynomial_product,(x-a)*(x^2+a*x+a^2),x^3-a^3,derived,expand
expand_symbolic_sixth_power_plus_product,polynomial_product,(x^2+a^2)*(x^4-a^2*x^2+a^4),x^6+a^6,derived,expand
expand_symbolic_sixth_power_minus_product,polynomial_product,(x^2-a^2)*(x^4+a^2*x^2+a^4),x^6-a^6,derived,expand
factor_geometric_difference_power_6,factor,x^6 - 1,(x-1)*(x^5 + x^4 + x^3 + x^2 + x + 1),derived,factor
merge_same_base_fractional_powers,power_merge,x^(1/2)*x^(2/3),x^(7/6),derived,combine powers
merge_same_base_fractional_powers_to_integer,power_merge,x^(3/4)*x^(1/4),x,derived,combine powers
merge_mixed_root_and_fractional_power_five_sixths,power_merge,sqrt(x)*x^(1/3),x^(5/6),derived,combine powers
merge_same_base_integer_and_fractional_power,power_merge,x*x^(1/3),x^(4/3),derived,combine powers
merge_same_base_symbolic_powers,power_merge,x^a*x^b,x^(a+b),derived,combine powers
merge_same_base_integer_and_symbolic_power,power_merge,x*x^a,x^(a+1),derived,combine powers
merge_mixed_root_and_symbolic_power,power_merge,sqrt(x)*x^a,x^(a+1/2),derived,combine powers
merge_four_same_base_symbolic_powers,power_merge,x^a*x^b*x^c*x^d,x^(a+b+c+d),derived,combine powers
log_sum_difference_cancels_to_zero,simplify,ln(x^3) + ln(y^2) - ln(x^3*y^2),0,derived,expand_log
expand_odd_half_power,radical_power,x^(3/2),abs(x)*sqrt(x),derived,expand odd half power
expand_odd_half_power_after_simplify,radical_power,sqrt(x^3),abs(x)*sqrt(x),derived,expand odd half power
expand_higher_odd_half_power,radical_power,x^(5/2),abs(x)^2*sqrt(x),derived,expand odd half power
expand_higher_odd_half_power_after_simplify,radical_power,sqrt(x^5),abs(x)^2*sqrt(x),derived,expand odd half power
expand_higher_odd_half_power_alt_var,radical_power,y^(7/2),abs(y)^3*sqrt(y),derived,expand odd half power
factor_out_with_division,conditional_factor,a*x + b*x + c,x*(a + b + c/x),derived,factor out with division
consecutive_factorial_ratio,simplify,(n+1)!/n!,n+1,derived,simplify
contract_trig_cos_diff_sin_diff_quotient,trig_contract,(cos(x)-cos(3*x))/(sin(3*x)-sin(x)),tan(2*x),derived,contract trig
reciprocal_trig_product_to_one,simplify,tan(x)*cot(x),1,derived,simplify
sec_tan_pythagorean_to_one,simplify,sec(x)^2 - tan(x)^2,1,derived,simplify
factor_symbolic_binomial_cube,factor,a^3 + 3*a^2*b + 3*a*b^2 + b^3,(a+b)^3,derived,factor
factor_symbolic_binomial_cube_minus,factor,a^3 - 3*a^2*b + 3*a*b^2 - b^3,(a-b)^3,derived,factor
integrate_prep_morrie_basic,integrate_prep,cos(x)*cos(2*x)*cos(4*x),sin(8*x)/(8*sin(x)),derived,integrate prep
integrate_prep_morrie_symbolic_argument,integrate_prep,cos(u)*cos(2*u)*cos(4*u)*cos(8*u),sin(16*u)/(16*sin(u)),derived,integrate prep
integrate_prep_morrie_symbolic_scale,integrate_prep,cos(a*x)*cos(2*a*x),sin(4*a*x)/(4*sin(a*x)),derived,integrate prep
integrate_prep_morrie_reverse_basic,integrate_prep,sin(8*x)/(8*sin(x)),cos(x)*cos(2*x)*cos(4*x),derived,integrate prep
integrate_prep_morrie_reverse_symbolic_scale_longer,integrate_prep,sin(8*a*x)/(8*sin(a*x)),cos(a*x)*cos(2*a*x)*cos(4*a*x),derived,integrate prep
integrate_prep_dirichlet_basic,integrate_prep,1 + 2*cos(x) + 2*cos(2*x),sin(5*x/2)/sin(x/2),derived,integrate prep
integrate_prep_dirichlet_longer,integrate_prep,1 + 2*cos(x) + 2*cos(2*x) + 2*cos(3*x),sin(7*x/2)/sin(x/2),derived,integrate prep
integrate_prep_dirichlet_symbolic_argument,integrate_prep,1 + 2*cos(u) + 2*cos(2*u) + 2*cos(3*u) + 2*cos(4*u),sin(9*u/2)/sin(u/2),derived,integrate prep
integrate_prep_dirichlet_symbolic_scale,integrate_prep,1 + 2*cos(a*x) + 2*cos(2*a*x),sin(5*a*x/2)/sin(a*x/2),derived,integrate prep
integrate_prep_dirichlet_symbolic_scale_longer,integrate_prep,1 + 2*cos(a*x) + 2*cos(2*a*x) + 2*cos(3*a*x),sin(7*a*x/2)/sin(a*x/2),derived,integrate prep
integrate_prep_dirichlet_reverse_basic,integrate_prep,sin(5*x/2)/sin(x/2),1 + 2*cos(x) + 2*cos(2*x),derived,integrate prep
integrate_prep_dirichlet_reverse_symbolic_scale_longer,integrate_prep,sin(7*a*x/2)/sin(a*x/2),1 + 2*cos(a*x) + 2*cos(2*a*x) + 2*cos(3*a*x),derived,integrate prep
finite_telescoping_product_basic,finite_telescoping,"product((k+1)/k, k, 1, n)",n+1,derived,simplify
finite_telescoping_product_symbolic_shift_symbolic_lower,finite_telescoping,"product((k+a+1)/(k+a), k, m, n)",(n+a+1)/(m+a),derived,simplify
finite_telescoping_product_affine_symbolic_shift_symbolic_lower,finite_telescoping,"product((a*k+b+a)/(a*k+b), k, m, n)",(a*n+a+b)/(a*m+b),derived,simplify
finite_telescoping_product_factorized_square_shifted_base_numeric_symbolic_lower,finite_telescoping,"product(1 - 1/(k+2)^2, k, m, n)",((m+1)*(n+3))/((m+2)*(n+2)),derived,simplify
finite_telescoping_product_factorized_square_shifted_base_symbolic_symbolic_lower,finite_telescoping,"product(1 - 1/(k+a)^2, k, m, n)",((m+a-1)*(n+a+1))/((m+a)*(n+a)),derived,simplify
finite_telescoping_sum_basic,finite_telescoping,"sum(1/(k*(k+1)), k, 1, n)",1 - 1/(n+1),derived,simplify
finite_telescoping_sum_symbolic_shift_symbolic_lower,finite_telescoping,"sum(1/((k+a)*(k+a+1)), k, m, n)",1/(m+a) - 1/(n+a+1),derived,simplify
finite_telescoping_sum_affine_symbolic_shift_symbolic_lower,finite_telescoping,"sum(1/((a*k+b)*(a*k+b+a)), k, m, n)",1/a*(1/(a*m+b) - 1/(a*n+a+b)),derived,simplify
finite_telescoping_sum_affine_symbolic_arbitrary_shift_symbolic_lower,finite_telescoping,"sum(1/((a*k+b+c)*(a*k+b+c+a)), k, m, n)",1/a*(1/(a*m+b+c) - 1/(a*n+a+b+c)),derived,simplify
rationalize_symbolic_linear_root,rationalize,1/(sqrt(x)-a),(sqrt(x)+a)/(x-a^2),derived,rationalize
rationalize_symbolic_linear_root_plus,rationalize,1/(sqrt(x)+a),(sqrt(x)-a)/(x-a^2),derived,simplify
rationalize_symbolic_linear_root_alt_var,rationalize,1/(sqrt(y)-a),(sqrt(y)+a)/(y-a^2),derived,rationalize
non_equivalent_mismatch,negative,x + 1,x + 2,not_equivalent,
