# Residual Metamorphic Pairs
# Exact residual mirrors harvested from recurring numeric-only logs.
# Format: lhs,rhs,vars[,filters]

# Rational plus polynomial residuals
cos((1/u + 1/(u+1)) + pi/2),-sin((1/u + 1/(u+1))),u,range(0.1;3.0)
sqrt((1/u + 1/(u+1))^2 + 2*(1/u + 1/(u+1)) + 1),|(1/u + 1/(u+1)) + 1|,u,range(0.1;3.0)
sqrt((1/(u - 1) + 1/(u + 1))^2 + 2*(1/(u - 1) + 1/(u + 1)) + 1),|(1/(u - 1) + 1/(u + 1)) + 1|,u,range(1.1;3.0)
sqrt(4*(1/(u - 1) + 1/(u + 1))^2),2*|(1/(u - 1) + 1/(u + 1))|,u,range(1.1;3.0)
sin((1/(u - 1) + 1/(u + 1))) + sin(3*(1/(u - 1) + 1/(u + 1))),2*sin(2*(1/(u - 1) + 1/(u + 1)))*cos((1/(u - 1) + 1/(u + 1))),u,range(1.1;3.0)
|2*(u^3 + 1)|,2*|(u^3 + 1)|,u,range(-1.2;1.2)
|-(u^3 + 1)|,|(u^3 + 1)|,u,range(-1.2;1.2)
(u^3)^3 + 1,((u^3)+1)*((u^3)^2 - (u^3) + 1),u,range(-1.2;1.2)
(u^3 + 1)^3 + 1,((u^3 + 1)+1)*((u^3 + 1)^2 - (u^3 + 1) + 1),u,range(-1.2;1.2)
(u^3)^3 - 1,((u^3)-1)*((u^3)^2 + (u^3) + 1),u,range(-1.2;1.2)
sinh(2*(u^3 + 1)),(2*sinh((u^3 + 1))*cosh((u^3 + 1))),u,range(-1.2;1.2)
(u^3 + 1)^3 - (u^3 + 1),(u^3 + 1)*((u^3 + 1) - 1)*((u^3 + 1) + 1),u,range(-1.2;1.2)
(u^3)^3 + (u^3)^2 + (u^3) + 1,((u^3) + 1)*((u^3)^2 + 1),u,range(-1.2;1.2)
(u^3 + 1)^3 + (u^3 + 1)^2 + (u^3 + 1) + 1,((u^3 + 1) + 1)*((u^3 + 1)^2 + 1),u,range(-1.2;1.2)
(((u^3) + 1)*((u^3) + 2)*((u^3) + 3)),(u^3)^3 + 6*(u^3)^2 + 11*(u^3) + 6,u,range(-1.2;1.2)
(((u^3 + 1) + 1)*((u^3 + 1) + 2)*((u^3 + 1) + 3)),(u^3 + 1)^3 + 6*(u^3 + 1)^2 + 11*(u^3 + 1) + 6,u,range(-1.2;1.2)
(u^3)^6 - 1,((u^3)^2 + (u^3) + 1)*((u^3)^2 - (u^3) + 1)*((u^3) + 1)*((u^3) - 1),u,range(-1.2;1.2)
(u^3 + 1)^6 - 1,((u^3 + 1)^2 + (u^3 + 1) + 1)*((u^3 + 1)^2 - (u^3 + 1) + 1)*((u^3 + 1) + 1)*((u^3 + 1) - 1),u,range(-1.2;1.2)
sin((u^3 + 1)) + sin(3*(u^3 + 1)),2*sin(2*(u^3 + 1))*cos((u^3 + 1)),u,range(-1.2;1.2)
(|u|)^3 + 1,((|u|)+1)*((|u|)^2 - (|u|) + 1),u,range(-1.2;1.2)
(|u|)^3 - 1,((|u|)-1)*((|u|)^2 + (|u|) + 1),u,range(-1.2;1.2)
(|u|)^3 - (|u|),(|u|)*((|u|) - 1)*((|u|) + 1),u,range(-1.2;1.2)
(|u|)^3 + (|u|)^2 + (|u|) + 1,((|u|) + 1)*((|u|)^2 + 1),u,range(-1.2;1.2)
(((|u|) + 1)*((|u|) + 2)*((|u|) + 3)),(|u|)^3 + 6*(|u|)^2 + 11*(|u|) + 6,u,range(-1.2;1.2)
(|u|)^2*(|u|)^3,(|u|)^5,u,range(-1.2;1.2)
((|u|)^2 - 4)/((|u|) + 2),(|u|) - 2,u,range(-1.2;1.2)
sqrt((|u|)^2 + 2*(|u|) + 1),|(|u|) + 1|,u,range(-1.2;1.2)
(|u|)^2 + 5*(|u|) + 6,((|u|)+2)*((|u|)+3),u,range(-1.2;1.2)
((1/sqrt(u))^3 + 1),(((1/sqrt(u))+1)*((1/sqrt(u))^2 - (1/sqrt(u)) + 1)),u,range(1.1;3.0)
((1/sqrt(u))^3 - 1),(((1/sqrt(u))-1)*((1/sqrt(u))^2 + (1/sqrt(u)) + 1)),u,range(1.1;3.0)
(((1/sqrt(u))^2 - 1)/((1/sqrt(u)) - 1)),((1/sqrt(u)) + 1),u,range(1.1;3.0)
(((1/sqrt(u))^3 - 1)/((1/sqrt(u)) - 1)),((1/sqrt(u))^2 + (1/sqrt(u)) + 1),u,range(1.1;3.0)
((1/sqrt(u))^3 - (1/sqrt(u))),((1/sqrt(u))*((1/sqrt(u)) - 1)*((1/sqrt(u)) + 1)),u,range(1.1;3.0)
((((1/sqrt(u)) + 1)*((1/sqrt(u)) + 2)*((1/sqrt(u)) + 3))),((1/sqrt(u))^3 + 6*(1/sqrt(u))^2 + 11*(1/sqrt(u)) + 6),u,range(1.1;3.0)
(((1/sqrt(u))^2 - 4)/((1/sqrt(u)) + 2)),((1/sqrt(u)) - 2),u,range(1.1;3.0)
(((1/sqrt(u))^2 + 2*(1/sqrt(u)))/((1/sqrt(u)) + 2)),(1/sqrt(u)),u,range(1.1;3.0)
(((1/sqrt(u))^2 + 2*(1/sqrt(u)) + 1)/((1/sqrt(u)) + 1)),((1/sqrt(u)) + 1),u,range(1.1;3.0)
sqrt((1/sqrt(u))^2 + 2*(1/sqrt(u)) + 1),|((1/sqrt(u)) + 1)|,u,range(1.1;3.0)
sqrt(4*(1/sqrt(u))^2),2*|(1/sqrt(u))|,u,range(1.1;3.0)
((1/sqrt(u))^2 + 5*(1/sqrt(u)) + 6),(((1/sqrt(u))+2)*((1/sqrt(u))+3)),u,range(1.1;3.0)
|((u/(u + 1)) - 1)|,|1 - (u/(u + 1))|,u,range(0.1;3.0)
|(((u - 1)/(u + 1)) - 1)|,|1 - ((u - 1)/(u + 1))|,u,range(0.1;3.0)
2*sin((u/(u + 1))/2)^2,1 - cos((u/(u + 1))),u,range(0.1;3.0)
2*sin(((u - 1)/(u + 1))/2)^2,1 - cos(((u - 1)/(u + 1))),u,range(0.1;3.0)
2*cos((u/(u + 1))/2)^2,1 + cos((u/(u + 1))),u,range(0.1;3.0)
2*cos(((u - 1)/(u + 1))/2)^2,1 + cos(((u - 1)/(u + 1))),u,range(0.1;3.0)
sqrt((u/(u + 1))^2 + 2*(u/(u + 1)) + 1),|((u/(u + 1)) + 1)|,u,range(0.1;3.0)
sqrt(((u - 1)/(u + 1))^2 + 2*((u - 1)/(u + 1)) + 1),|(((u - 1)/(u + 1)) + 1)|,u,range(0.1;3.0)
sqrt(4*((u - 1)/(u + 1))^2),2*|((u - 1)/(u + 1))|,u,range(0.1;3.0)
exp(-(arctan(u))),1/exp((arctan(u))),u,range(-1.2;1.2)
exp(-(arcsin(u))),1/exp((arcsin(u))),u,abs_lt(0.9)
((arctan(u)) - 1)/((arctan(u))^2 - 1),1/((arctan(u)) + 1),u,range(-1.2;1.2)
((arcsin(u)) - 1)/((arcsin(u))^2 - 1),1/((arcsin(u)) + 1),u,abs_lt(0.9)
cos(3*(arctan(u))),4*cos((arctan(u)))^3 - 3*cos((arctan(u))),u,range(-1.2;1.2)
ln((1/(u - 1) + 1/(u + 1))^2),2*ln((1/(u - 1) + 1/(u + 1))),u,range(1.1;3.0)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + ((2*u+1)/(u^2+u)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1/u + 1/(u+1)),a;b;c;u,none|none|none|range(0.1;3.0)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1/(u - 1) + 1/(u + 1)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (2*u/(u^2 - 1)),a;b;c;u,none|none|none|range(1.1;3.0)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1),a;b;c;u,none|none|none|none
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(u)^2*cos(u)^2),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(2*u)^2/4),a;b;c;u,none|none|none|range(-1.2;1.2)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(u) + sin(3*u)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (2*sin(2*u)*cos(u)),a;b;c;u,none|none|none|range(-1.2;1.2)

# Multivariate residuals
((x^2 + y^2)*(a^2 + b^2)) + ((u+1)*(u+2)*(u+3)),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^3 + 6*u^2 + 11*u + 6),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 + y^3),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u+y)*(u^2 - u*y + y^2)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 - 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u-1)*(u^2 + u + 1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + ((u-1)^5),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + ((u+2)*(u+3)),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^2 + 5*u + 6),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^6 - 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u^2+u+1)*(u^2-u+1)*(u+1)*(u-1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 + u^2 + u + 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u+1)*(u^2+1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (tanh(2*u)),((x*a + y*b)^2 + (x*b - y*a)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;y;a;b;u
(x^6 - 1) + (tanh(2*u)),((x^2+x+1)*(x^2-x+1)*(x+1)*(x-1)) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
