# Contextual Metamorphic Pairs
# Format: lhs,rhs,vars[,filters]
# `vars` is a single free variable or a `;`-separated list for contextual
# numeric checks in 1D/2D. `filters` is optional and uses `|`-separated
# per-variable filters; omitted variables default to `none`.
# Each row is a direct contextual equivalence A(vars) ≡ B(vars).
# Families are tracked via the nearest non-empty comment header.

# Rational plus polynomial context
(1/sqrt(u)) + (sin(u) + sin(3*u)),(sqrt(u)/u) + (2*sin(2*u)*cos(u)),u,range(0.1;3.0)
(sin(pi/6)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(1/2) + (1),u
(sin(5*pi/6)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(1/2) + (1),u
(sin(pi/6)) + (sin(u) + sin(3*u)),(1/2) + (2*sin(2*u)*cos(u)),u
(phi^2) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(phi + 1) + (1),u
(cos(3*pi/8)) + (sin(u) + sin(3*u)),(sqrt(2 - sqrt(2))/2) + (2*sin(2*u)*cos(u)),u
(cos(2*pi/5)) + (sin(u) + sin(3*u)),((sqrt(5) - 1)/4) + (2*sin(2*u)*cos(u)),u

# Bivariate contextual coverage
(1/u + 1/(u+1)) + (v^2 + 2*v),((2*u+1)/(u*(u+1))) + (v*(v+2)),u;v,range(0.1;3.0)|none
(1/u + 1/(u+1)) + (-(-v)),((2*u+1)/(u*(u+1))) + (v),u;v,range(0.1;3.0)|none
(1/u + 1/(u+1)) + (1/sqrt(v)),((2*u+1)/(u*(u+1))) + (sqrt(v)/v),u;v,range(0.1;3.0)|gt(0.1)
(1/u + 1/(u+1)) + (sin(5*v)),((2*u+1)/(u*(u+1))) + (16*sin(v)^5 - 20*sin(v)^3 + 5*sin(v)),u;v,range(0.1;3.0)|none
(1/u + 1/(u+1)) + (1/(v - 1) + 1/(v + 1)),((2*u+1)/(u*(u+1))) + (2*v/(v^2 - 1)),u;v,range(0.1;3.0)|range(1.1;3.0)
(1/u + 1/(u+1)) + (exp(v)*exp(w)),((2*u+1)/(u*(u+1))) + (exp(v+w)),u;v;w,range(0.1;3.0)|none|none
(1/u + 1/(u+1)) + (exp(ln(v) + ln(w))),((2*u+1)/(u*(u+1))) + (v*w),u;v;w,range(0.1;3.0)|gt(0.1)|gt(0.1)
(1/x + 1/(x+1)) + ((u-1)^5),((2*x+1)/(x*(x+1))) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(0.1;3.0)|none
(1/x + 1/(x+1)) + (u^3 + u^2 + u + 1),((2*x+1)/(x*(x+1))) + ((u+1)*(u^2+1)),x;u,range(0.1;3.0)|none
(1/(u - 1) + 1/(u + 1)) + ((v+1)^2),(2*u/(u^2 - 1)) + (v^2 + 2*v + 1),u;v,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + ((u+1)^2),(2*x/(x^2 - 1)) + (u^2 + 2*u + 1),x;u,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + ((u-1)^5),(2*x/(x^2 - 1)) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + (u^6 - 1),(2*x/(x^2 - 1)) + ((u^2+u+1)*(u^2-u+1)*(u+1)*(u-1)),x;u,range(1.1;3.0)|none
(1/(x - 1) + 1/(x + 1)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),(2*x/(x^2 - 1)) + (1),x;u,range(1.1;3.0)|none
(sec(u)^2 - tan(u)^2) + ((v+1/2)^2),(1) + (v^2 + v + 1/4),u;v,range(-1.2;1.2)|none
(sec(x)^2 - tan(x)^2) + ((u+1/2)^2),(1) + (u^2 + u + 1/4),x;u,range(-1.2;1.2)|none
(sec(x)^2 - tan(x)^2) + ((u-1)^5),(1) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;u,range(-1.2;1.2)|none
(sec(x)^2 - tan(x)^2) + ((u+2)^2),(1) + (u^2 + 4*u + 4),x;u,range(-1.2;1.2)|none
(9*u^2 - 6*u + 1) + (tanh(2*v)),((3*u - 1)^2) + (2*tanh(v)/(1 + tanh(v)^2)),u;v
(u^4 + 4*u^2 + 4) + (tanh(2*v)),((u^2 + 2)^2) + (2*tanh(v)/(1 + tanh(v)^2)),u;v
(9*x^2 - 6*x + 1) + (tanh(2*u)),((3*x - 1)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
(x^4 + 4*x^2 + 4) + (tanh(2*u)),((x^2 + 2)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
(1/sqrt(x)) + (sin(u) + sin(3*u)),(sqrt(x)/x) + (2*sin(2*u)*cos(u)),x;u,gt(0.1)|range(-1.2;1.2)

# Lifted identities inside quadratic-root context
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + ((2*u+1)/(u^2+u)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1/u + 1/(u+1)),a;b;c;u,none|none|none|range(0.1;3.0)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1/(u - 1) + 1/(u + 1)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (2*u/(u^2 - 1)),a;b;c;u,none|none|none|range(1.1;3.0)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (exp(u)/(exp(u) + 1) + 1/(exp(u) + 1)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (1),a;b;c;u,none|none|none|none
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(u)^2*cos(u)^2),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(2*u)^2/4),a;b;c;u,none|none|none|range(-1.2;1.2)
((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (sin(u) + sin(3*u)),((-b + sqrt(b^2 - 4*a*c))/(2*a)) + (2*sin(2*u)*cos(u)),a;b;c;u,none|none|none|range(-1.2;1.2)

# Multivariate contextual coverage
((x^2 + y^2)*(a^2 + b^2)) + ((u+1)*(u+2)*(u+3)),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^3 + 6*u^2 + 11*u + 6),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 + y^3),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u+y)*(u^2 - u*y + y^2)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 - 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u-1)*(u^2 + u + 1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + ((u-1)^5),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^5 - 5*u^4 + 10*u^3 - 10*u^2 + 5*u - 1),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + ((u+2)*(u+3)),((x*a + y*b)^2 + (x*b - y*a)^2) + (u^2 + 5*u + 6),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^3 + u^2 + u + 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u+1)*(u^2+1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (u^6 - 1),((x*a + y*b)^2 + (x*b - y*a)^2) + ((u^2+u+1)*(u^2-u+1)*(u+1)*(u-1)),x;y;a;b;u
((x^2 + y^2)*(a^2 + b^2)) + (tanh(2*u)),((x*a + y*b)^2 + (x*b - y*a)^2) + (2*tanh(u)/(1 + tanh(u)^2)),x;y;a;b;u
((x^6 - 1)) + (tanh(2*u)),((x^2+x+1)*(x^2-x+1)*(x+1)*(x-1)) + (2*tanh(u)/(1 + tanh(u)^2)),x;u
